pathway	gene	direction	key_output	predicted	expected	category
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	0	2889009	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	0	452560	1	0	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	0	452586	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	0	452472	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	452300	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	2889020	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	539044	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	452918	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	2889006	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	2889033	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	2889022	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	2889000	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	211415	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	452999	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	2889009	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	189898	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	452560	1	2	no_path
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	452586	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	452472	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	480800	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	STAT3	0	2888998	1	0	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	STAT3	0	539044	0	1	false_positive_change
Transcriptional_regulation_of_pluripotent_stem_cells	STAT3	2	2888998	1	2	propagator_missed
Transcriptional_regulation_of_pluripotent_stem_cells	STAT3	2	539044	2	1	false_positive_change
GPVI-mediated_activation_cascade	COL1A1	0	114539	1	0	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	0	430155	1	0	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	0	437184	1	0	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	0	437934	1	0	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	0	442290	1	0	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	0	442315	1	0	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	0	114520	1	0	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	0	434829	1	0	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	2	114539	1	2	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	2	430155	1	2	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	2	437184	1	2	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	2	437934	1	2	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	2	442290	1	2	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	2	442315	1	2	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	2	114520	1	2	gene_not_in_network
GPVI-mediated_activation_cascade	COL1A1	2	434829	1	2	gene_not_in_network
GPVI-mediated_activation_cascade	PIK3CA	0	114539	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PIK3CA	0	437184	1	0	propagator_missed
GPVI-mediated_activation_cascade	PIK3CA	0	442290	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PIK3CA	0	442315	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PIK3CA	2	114539	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PIK3CA	2	437184	1	2	propagator_missed
GPVI-mediated_activation_cascade	PIK3CA	2	442290	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PIK3CA	2	442315	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	0	114539	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	0	430155	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	0	437934	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	0	442290	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	0	442315	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	0	114520	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	0	434829	1	2	propagator_missed
GPVI-mediated_activation_cascade	PTPN11	2	114539	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	2	430155	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	2	437934	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	2	442290	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	2	442315	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	PTPN11	2	114520	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RAC1	0	114539	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RAC1	0	442290	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RAC1	0	442315	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RAC1	2	114539	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RAC1	2	442290	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RAC1	2	442315	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RHOA	0	114539	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RHOA	0	442290	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RHOA	0	442315	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RHOA	2	114539	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RHOA	2	442290	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	RHOA	2	442315	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	0	114539	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	0	430155	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	0	437184	1	0	propagator_missed
GPVI-mediated_activation_cascade	SYK	0	437934	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	0	442290	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	0	442315	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	0	114520	1	0	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	2	114539	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	2	430155	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	2	437184	1	2	propagator_missed
GPVI-mediated_activation_cascade	SYK	2	437934	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	2	442290	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	2	442315	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	2	114520	1	2	keyoutput_not_in_network
GPVI-mediated_activation_cascade	SYK	2	434829	1	2	propagator_missed
RHO_GTPases_activate_IQGAPs	CDH1	2	5672317	1	2	propagator_missed
RHO_GTPases_activate_IQGAPs	CLIP1	0	5672333	1	0	keyoutput_not_in_network
RHO_GTPases_activate_IQGAPs	CLIP1	2	5672333	1	2	keyoutput_not_in_network
RHO_GTPases_activate_IQGAPs	CTNNB1	2	5672317	1	2	propagator_missed
RHO_GTPases_activate_IQGAPs	MEN1	2	5672317	1	2	propagator_missed
RHO_GTPases_activate_IQGAPs	RAC1	0	5626510	1	0	gene_not_in_network
RHO_GTPases_activate_IQGAPs	RAC1	0	5672317	1	2	gene_not_in_network
RHO_GTPases_activate_IQGAPs	RAC1	0	5672333	1	0	gene_not_in_network
RHO_GTPases_activate_IQGAPs	RAC1	2	5626510	1	2	gene_not_in_network
RHO_GTPases_activate_IQGAPs	RAC1	2	5672317	1	0	gene_not_in_network
RHO_GTPases_activate_IQGAPs	RAC1	2	5672333	1	2	gene_not_in_network
RHO_GTPases_activate_IQGAPs	IQGAP1	0	5626510	1	0	keyoutput_not_in_network
RHO_GTPases_activate_IQGAPs	IQGAP1	0	5672317	1	0	no_path
RHO_GTPases_activate_IQGAPs	IQGAP1	0	5672333	1	0	keyoutput_not_in_network
RHO_GTPases_activate_IQGAPs	IQGAP	2	5626510	1	2	gene_not_in_network
RHO_GTPases_activate_IQGAPs	IQGAP	2	5672317	1	2	gene_not_in_network
RHO_GTPases_activate_IQGAPs	IQGAP	2	5672333	1	2	gene_not_in_network
Mitotic_Prophase	H3F3A	0	2294602	1	0	keyoutput_not_in_network
Mitotic_Prophase	H3F3A	0	2245227	1	0	keyoutput_not_in_network
Mitotic_Prophase	H3F3A	2	2294602	1	2	keyoutput_not_in_network
Mitotic_Prophase	H3F3A	2	2245227	1	2	keyoutput_not_in_network
Mitotic_Prophase	LMNA	0	5244666	1	0	keyoutput_not_in_network
Mitotic_Prophase	LMNA	2	5244666	1	2	keyoutput_not_in_network
Mitotic_Prophase	MAPK1	0	2314571	1	2	gene_not_in_network
Mitotic_Prophase	MAPK1	2	2314571	1	0	gene_not_in_network
Mitotic_Prophase	NUMA1	2	8982281	1	2	propagator_missed
Mitotic_Prophase	NUP214	0	2990888	1	0	keyoutput_not_in_network
Mitotic_Prophase	NUP214	0	2990905	1	0	keyoutput_not_in_network
Mitotic_Prophase	NUP214	0	2990901	1	0	keyoutput_not_in_network
Mitotic_Prophase	NUP214	2	2990888	1	2	keyoutput_not_in_network
Mitotic_Prophase	NUP214	2	2990905	1	2	keyoutput_not_in_network
Mitotic_Prophase	NUP214	2	2990901	1	2	keyoutput_not_in_network
Mitotic_Prophase	PPP2R1A	0	2430554	1	0	keyoutput_not_in_network
Mitotic_Prophase	PPP2R1A	2	2430554	1	2	keyoutput_not_in_network
Mitotic_Prophase	RANBP2	0	2990888	1	0	keyoutput_not_in_network
Mitotic_Prophase	RANBP2	0	2990905	1	0	keyoutput_not_in_network
Mitotic_Prophase	RANBP2	0	2990901	1	0	keyoutput_not_in_network
Mitotic_Prophase	RANBP2	2	2990888	1	2	keyoutput_not_in_network
Mitotic_Prophase	RANBP2	2	2990905	1	2	keyoutput_not_in_network
Mitotic_Prophase	RANBP2	2	2990901	1	2	keyoutput_not_in_network
Mitotic_Prophase	RB1	0	2294602	1	0	keyoutput_not_in_network
Mitotic_Prophase	RB1	2	2294602	1	2	keyoutput_not_in_network
Mitotic_Prophase	SET	0	2294602	1	2	keyoutput_not_in_network
Mitotic_Prophase	SET	2	2294602	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2990888	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	5244666	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2990905	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2311342	1	0	no_path
Mitotic_Prophase	PLK1	0	2314571	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2294602	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2990901	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2314561	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	8982281	1	0	no_path
Mitotic_Prophase	PLK1	0	2245227	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	0	2430554	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2990888	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	5244666	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2990905	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2311342	1	2	no_path
Mitotic_Prophase	PLK1	2	2314571	1	0	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2294602	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2990901	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2314561	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	8982281	1	2	no_path
Mitotic_Prophase	PLK1	2	2245227	1	2	keyoutput_not_in_network
Mitotic_Prophase	PLK1	2	2430554	1	0	keyoutput_not_in_network
Mitotic_Prophase	CCNB1	0	2990888	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	5244666	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2990905	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2311342	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2314571	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2294602	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2990901	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2314561	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	8982281	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2245227	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	0	2430554	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2990888	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	5244666	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2990905	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2311342	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2314571	1	0	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2294602	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2990901	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2314561	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	8982281	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2245227	1	2	gene_not_in_network
Mitotic_Prophase	CCNB1	2	2430554	1	0	gene_not_in_network
Nephrin_family_interactions	PIK3CA	0	451720	1	0	keyoutput_not_in_network
Nephrin_family_interactions	PIK3CA	2	451720	1	2	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	0	532605	1	0	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	0	451719	1	0	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	0	451387	1	0	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	0	451720	1	0	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	2	532605	1	2	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	2	451719	1	2	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	2	451387	1	2	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	2	373691	1	2	propagator_missed
Nephrin_family_interactions	NPHS1	2	451398	1	2	propagator_missed
Nephrin_family_interactions	NPHS1	2	451720	1	2	keyoutput_not_in_network
Nephrin_family_interactions	NPHS1	2	373681	1	2	propagator_missed
Nephrin_family_interactions	FYN	0	532605	1	0	keyoutput_not_in_network
Nephrin_family_interactions	FYN	0	451720	1	0	keyoutput_not_in_network
Nephrin_family_interactions	FYN	2	532605	1	2	keyoutput_not_in_network
Nephrin_family_interactions	FYN	2	373691	1	2	propagator_missed
Nephrin_family_interactions	FYN	2	451720	1	2	keyoutput_not_in_network
S_Phase	CCND1	0	187920	1	0	keyoutput_not_in_network
S_Phase	CCND1	2	187920	1	2	keyoutput_not_in_network
S_Phase	CCNE1	0	187568	1	0	keyoutput_not_in_network
S_Phase	CCNE1	2	187568	1	2	keyoutput_not_in_network
S_Phase	CCNE1	2	5661317	1	2	propagator_missed
S_Phase	CDK4	0	187920	1	0	keyoutput_not_in_network
S_Phase	CDK4	2	187920	1	2	keyoutput_not_in_network
S_Phase	CDKN1B	0	157563	1	2	propagator_missed
S_Phase	CDKN1B	0	187568	1	0	keyoutput_not_in_network
S_Phase	CDKN1B	0	187920	1	2	keyoutput_not_in_network
S_Phase	CDKN1B	0	5661317	0	2	propagator_missed
S_Phase	CDKN1B	2	157563	1	0	propagator_missed
S_Phase	CDKN1B	2	187568	1	2	keyoutput_not_in_network
S_Phase	CDKN1B	2	187920	1	0	keyoutput_not_in_network
S_Phase	CDKN1B	2	5661317	1	0	propagator_missed
S_Phase	MAX	0	157563	1	0	gene_not_in_network
S_Phase	MAX	0	187568	1	2	gene_not_in_network
S_Phase	MAX	0	187920	1	0	gene_not_in_network
S_Phase	MAX	0	5661317	1	0	gene_not_in_network
S_Phase	MAX	2	157563	1	2	gene_not_in_network
S_Phase	MAX	2	187568	1	0	gene_not_in_network
S_Phase	MAX	2	187920	1	2	gene_not_in_network
S_Phase	MAX	2	5661317	1	2	gene_not_in_network
S_Phase	MYC	0	157563	1	0	gene_not_in_network
S_Phase	MYC	0	187568	1	2	gene_not_in_network
S_Phase	MYC	0	187920	1	0	gene_not_in_network
S_Phase	MYC	0	5661317	1	0	gene_not_in_network
S_Phase	MYC	2	157563	1	2	gene_not_in_network
S_Phase	MYC	2	187568	1	0	gene_not_in_network
S_Phase	MYC	2	187920	1	2	gene_not_in_network
S_Phase	MYC	2	5661317	1	2	gene_not_in_network
S_Phase	POLE	0	69172	1	0	keyoutput_not_in_network
S_Phase	POLE	2	69172	1	2	keyoutput_not_in_network
S_Phase	POLE	2	68470	1	2	propagator_missed
S_Phase	PTK6	0	157563	1	0	no_path
S_Phase	PTK6	0	5661317	1	0	no_path
S_Phase	PTK6	2	157563	1	2	no_path
S_Phase	PTK6	2	5661317	1	2	no_path
S_Phase	RAD21	0	1638802	1	0	keyoutput_not_in_network
S_Phase	RAD21	0	1638799	1	0	keyoutput_not_in_network
S_Phase	RAD21	2	1638802	1	2	keyoutput_not_in_network
S_Phase	RAD21	2	1638799	1	2	keyoutput_not_in_network
S_Phase	RB1	0	187920	1	0	keyoutput_not_in_network
S_Phase	RB1	2	187920	1	2	keyoutput_not_in_network
S_Phase	STAG2	0	1638802	1	0	keyoutput_not_in_network
S_Phase	STAG2	0	1638799	1	0	keyoutput_not_in_network
S_Phase	STAG2	2	1638802	1	2	keyoutput_not_in_network
S_Phase	STAG2	2	1638799	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	IL2	0	913393	1	0	gene_not_in_network
Interleukin-2_family_signaling	IL2	0	912535	1	0	gene_not_in_network
Interleukin-2_family_signaling	IL2	0	921157	1	0	gene_not_in_network
Interleukin-2_family_signaling	IL2	0	508012	1	0	gene_not_in_network
Interleukin-2_family_signaling	IL2	0	913411	1	0	gene_not_in_network
Interleukin-2_family_signaling	IL2	0	508438	1	0	gene_not_in_network
Interleukin-2_family_signaling	IL2	2	913393	1	2	gene_not_in_network
Interleukin-2_family_signaling	IL2	2	912535	1	2	gene_not_in_network
Interleukin-2_family_signaling	IL2	2	921157	1	2	gene_not_in_network
Interleukin-2_family_signaling	IL2	2	508012	1	2	gene_not_in_network
Interleukin-2_family_signaling	IL2	2	913411	1	2	gene_not_in_network
Interleukin-2_family_signaling	IL2	2	508438	1	2	gene_not_in_network
Interleukin-2_family_signaling	IL21R	0	9006869	1	0	gene_not_in_network
Interleukin-2_family_signaling	IL21R	2	9006869	1	2	gene_not_in_network
Interleukin-2_family_signaling	JAK1	0	8983337	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	449785	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	913393	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	9006869	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	912535	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	921157	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	8983333	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	508012	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	8983197	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	8983336	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	913411	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	0	508438	1	0	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	8983337	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	449785	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	913393	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	9006869	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	912535	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	921157	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	8983333	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	508012	1	2	keyoutput_not_in_network
Interleukin-2_family_signaling	JAK1	2	8983197	1	2	keyoutput_not_in_network
